idx,question,ground_truth,retrieved_docs,generated_answer,retrieval_precision,retrieval_recall,generation_faithfulness,generation_factual_correctness
100128653-v1_testcases-0,이 규정의 목적은 무엇인가?,['이 규정은 한국표준과학연구원의 제반업무에 관한 전결사항과 그 절차를 정하여 효율적인 업무수행을 기함을 목적으로 한다.'],"['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",이 규정의 목적은 직원 채용 과정의 절차와 기준을 명확히 하여 공정하고 투명한 선발을 보장하는 것이다.,0.0,0.0,0.5,0.0
100128653-v1_testcases-1,전결권자는 누구누구로 구분되는가?,"['전결권자는 부원장, 본부장 또는 부장 또는 소장, 센터장, 단장, 그룹장 또는 실장으로 구분한다.']","['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에 전결권자에 대한 내용이 없습니다. 답변할 수 없습니다.,0.0,0.0,1.0,0.0
100128653-v1_testcases-2,제4조에 명시된 공통위임전결사항은 무엇과 같은가?,['공통위임전결사항은 별표 제1호와 같다.'],"['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에 제4조에 대한 내용이 없으므로 답변할 수 없습니다.,0.0,0.0,1.0,0.0
100128653-v1_testcases-3,"감사부장에게 전결권이 있는 사항은 무엇이고, 그 처리과정에서 유의해야 하는 점은 무엇인가?","['감사부장은 분장업무에 대하여 전결권을 가지나, 중요한 사항은 원장에게 보고하여야 한다.']","['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에 감사부장에 대한 전결권이나 처리과정에서 유의해야 할 점에 대한 내용은 포함되어 있지 않습니다. 따라서 해당 질문에 대한 답변을 제공할 수 없습니다.,0.0,0.0,0.0,0.0
100128653-v1_testcases-4,각 부서의 위임전결사항 적용에 예외가 되는 것은 무엇인가?,['연구원의 전결사항은 별도의 규정이 있는 것을 제외하고는 이 규정에 의한다.'],"['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에 해당 내용이 없으므로 답변할 수 없습니다.,0.0,0.0,1.0,0.0
100128653-v1_testcases-5,전결권자가 상위전결권자에게 사전 협의가 필요한 경우는 무엇인가?,"['전결사항 중 타부서와 관련되는 사항은 해당 부서와 협의하여야 하며, 협의가 되지 않는 경우에는 상위전결권자의 결재를 받아야 한다.']","['제6조 제3항: 재택근무는 팀장의 사전 승인을 받은 경우에 한해 허용되며, 주 2회를 초과할 수 없다.']",문서에 해당 내용이 포함되어 있지 않으므로 답변할 수 없습니다.,0.0,0.0,0.0,0.0
100128653-v1_testcases-6,전결사항 처리 후 원장에게 보고해야 하는 중요한 사항에는 어떤 것들이 해당될 수 있는가?,"['중요한 사항에는 연구원의 계획, 방침 등 중요사항을 제시하여야 할 경우가 포함될 수 있다.']","['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",문서에 해당 내용이 없으므로 답변할 수 없습니다.,0.0,0.0,1.0,0.0
100128653-v1_testcases-7,제5조에 명시된 전결사항의 특례는 어떤 경우에 적용되는가?,"['별표 제1호 및 제2호의 전결사항이라도 전결권자는 당해 업무에 대한 전결권을 상향하여 처리할 수 있다.', '특히 중요한 내용이거나 대외적으로 연구원의 계획 및 방침 등 중요사항을 제시할 경우에는 상위전결권자의 결재를 받아야 한다.']","['제6조 제3항: 재택근무는 팀장의 사전 승인을 받은 경우에 한해 허용되며, 주 2회를 초과할 수 없다.']",문서에 해당 내용이 없으므로 답변할 수 없습니다.,0.0,0.0,1.0,0.0
100128653-v1_testcases-8,이 규정에 따라 전결된 사항의 효력은 무엇과 같은가?,['이 규정에 의하여 전결된 사항은 원장이 결재한 것과 동일한 효력을 가진다.'],"['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']",이 규정에는 전결된 사항의 효력에 대한 내용이 포함되어 있지 않습니다.,0.0,0.0,1.0,0.0
100128653-v1_testcases-9,전결권자의 책임에 대해 설명하시오.,['전결처리한 사항에 대하여는 그 전결권자가 원장에 대하여 책임을 진다.'],"['제5조 제1항: 회사는 공개 채용 또는 수시 채용을 통해 직원을 선발한다.', '제5조 제2항: 채용 지원자는 서류 심사, 필기 시험, 면접 전형을 순서대로 통과하여야 한다.', '제5조 제3항: 최종 합격자는 신체검사 결과 이상이 없을 경우 채용을 확정한다.']","문서에 전결권자의 책임에 대한 내용이 포함되어 있지 않으므로, 이에 대해 답변할 수 없습니다.",0.0,0.0,1.0,0.0
